sentence,profanity
"I'll use my credit card, please.",0
"Sure, it's July 15, 1985.",0
Thank you for your help!,0
Thank you for your help.,0
I think I can pay half today and the rest next month.,0
"You're welcome! If you need any further assistance, feel free to reach out. Have a great day!",0
"Certainly, I can assist you with that. How much would you like to pay each month?",0
You're welcome! Have a great day.,0
Thank you for that. Could you also provide your current address to verify your identity?,0
Just f*** off already! I'm not giving you anything!,0
"I'm calling regarding a past due account. Before I provide any details, could you please verify your date of birth for security purposes?",0
"Alright, so that would be $125. How would you prefer to make the payment?",0
I understand your frustration. I'm just here to discuss your account. Can you verify your date of birth for security purposes?,0
"Yes, I live at 123 Maple Street, Springfield.",0
"You're welcome! Just visit our website and follow the payment link. If you need assistance, feel free to ask.",0
I understand. It's important to address this. You can set up a payment plan if that helps!,0
Maybe in a week or so. I just need to figure things out.,0
"No problem, take your time.",0
"I respect your decision, John. Please know that I'm here if you change your mind. Thank you for your time.",0
"Unfortunately, I can't adjust the balance. However, I can help with the payment options available.",0
I need to verify your identity first. Can you provide your date of birth?,0
"Yes, this is Mr. Thompson. What can I help you with?",0
"I'm calling regarding an outstanding balance on your account. Before we proceed, can I verify your date of birth?",0
I can pay half of it now and the rest next week.,0
"Great, I appreciate your cooperation. You have an outstanding balance of $250. How would you like to handle this?",0
Professional? You think I give a damn about being professional with a deadbeat like you?,0
"Sure, it's April 15, 1985.",0
"Great! I will send you a link to your email for the online payment. Thank you for your time today, John.",0
"Okay, it's 4111 1111 1111 1111, expires 10/25.",0
"Sure, it's November 15, 1990.",0
"I understand your hesitation; however, I need that to proceed. Your current balance is fifty dollars.",0
I can pay half of it today and the rest next month.,0
"No, that's all for now. Thanks.",0
"I live at 123 Elm Street, Springfield.",0
"You're welcome, Sarah. Thank you for your cooperation today. Have a great day!",0
"Thank you, John. I've verified your identity. You currently have a balance of $750. How would you like to handle this?",0
Thank you for your time. I will reach out once I have a plan.,0
Perfect. I just need the card number to get started.,0
Can I pay that online?,0
You're welcome! Have a great day!,0
Thank you. Can you also give me the expiration date and CVV code?,0
"I'm okay, thanks. What is this about?",0
"Sure, it's August 15, 1985.",0
"It's 123 Maple Street, Springfield.",0
Thank you for that information. I see you have an outstanding balance of $250. How would you like to settle this today?,0
Thank you for verifying that information. You currently have a balance of $450. How would you prefer to settle this today?,0
"Absolutely. I've marked your number as do not call, and you won't receive any further calls.",0
"Thank you, Ms. Thompson. Now, you have an outstanding balance of $500. How would you like to settle this today?",0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
I really have no idea what you're talking about. I don't have an account with City Bank.,0
"No, that will be all. Thank you!",0
"No, that will be all. Thank you for your help.",0
I can make a payment of $100 today and the rest next week.,0
You have reached the voicemail of Sarah Thompson. Please leave your message after the beep.,0
"I understand the urgency, but I need to discuss this further.",0
"That sounds reasonable. So, would you like to make a payment of $225 today?",0
I'm calling regarding your outstanding balance with ABC Credit Card. This call is to discuss your account.,0
"That sounds good, but can you remind me how I can pay?",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"No, that's everything. Thanks for your help!",0
"Hi Mark, I'm doing well, thanks. What's this about?",0
I can pay $100 right now and the rest later.,0
"I see, but I need to check my records before making a payment.",0
"You're welcome, Jessica. I appreciate your cooperation today.",0
Thank you for your call. Have a great day!,0
Thank you for that. I will process this payment immediately. Is there anything else I can assist you with?,0
"Hi, this is Mike calling from XYZ Collections. How the hell are you today?",0
Great! I'll set up a monthly payment plan for you. What day of the month would you like to make your payment?,0
I'm not sure if I can afford that right now.,0
I would like to discuss payment options first.,0
Can I pay by credit card over the phone?,0
Thank you for that information. Could you also confirm your current address?,0
"Sure, it's 123 Maple Street.",0
I wasn't aware of that balance. Can I get more details?,0
Thanks for confirming that information. You currently have an outstanding balance of $450. How do you wish to proceed with the payment?,0
Thank you for letting me know. I'll reach out soon.,0
"Absolutely, we can set up a payment plan for you. How much would you like to pay each month?",0
"You're welcome! If you have any further questions, feel free to reach out. Have a great day!",0
Thank you for that. Can you also confirm your current address?,0
I'll use my credit card.,0
Why don't you shove that up your ass? I'm not giving you anything!,1
"Yes, it's 123 Maple Street, Springfield.",0
"I'm doing alright, thanks. What's this about?",0
That's perfectly fine. We can set up a plan over three months. Does that work for you?,0
"Yes, this is Mr. Johnson speaking. How can I help you?",0
"Whatever, don't call me again!",0
"Okay, my card number is 4111 1111 1111 1111.",0
We can set up a plan for monthly payments of one hundred dollars for three months. Does that work for you?,0
Please provide your bank account details for the transaction.,0
"I understand that the situation is serious, and I'm trying to manage it.",0
"Sure, it's January 15, 1992.",0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
"Sure, it's July 15, 1990.",0
"Sure, I understand. Just to let you know, you can pay online or through our automated system anytime.",0
"Great, I can confirm your identity. You currently have an outstanding balance of $250. How would you like to proceed with the payment?",0
I can pay $100 now and the rest by the end of the month.,0
What the hell do you want? I'm not in the mood for your crap!,1
Great! Would you like to pay that by credit card or bank transfer?,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
Why the f*** should I give you anything? You don't have the right to call me!,0
Thank you for verifying your identity. I see that you have an outstanding balance of $250. How would you like to proceed with payment?,0
"Yes, that's correct.",0
"Hello, this is Mark from XYZ Collections. Am I speaking with Jessica?",0
You're welcome. Is there anything else you would like to ask?,0
Listen up! I don't have time for this crap. Just verify your freaking address so we can get this over with.,1
This is Sarah from XYZ Collections. I'm calling about your account. Can you please confirm your date of birth?,0
"Sure, it's June 5th, 1990.",0
"Hi Mark, this is Anna calling from XYZ Collections. I'm doing well, thank you. How about you?",0
Further action? You think I'm scared of your threats? Bring it on!,0
"Yes, I'll get back to you. Thank you.",0
"Alright, let's do it.",0
This is Rachel from XYZ Collections. I'm calling about an outstanding balance on your account.,0
Work together? You think I have time for this crap? Just give me your credit card info!,1
Thank you for that information. I can confirm that you have an outstanding balance of $500. What would you like to do about this?,0
"It's January 15th, 1990.",0
"Yes, it's 123 Main Street, Springfield.",0
"It's 4111 1111 1111 1111, expiration date 12/25.",0
"I can assure you we are here to help you, not to steal from you. Please verify your street address so we can move forward.",0
Of course! Would you like to discuss a payment plan?,0
"That sounds reasonable. So, you'd like to pay $225 today. How would you like to make that payment?",0
Thank you for your time. Have a good day.,0
I don't have time for this crap! I'm not paying anything!,1
"I live at 123 Elm Street, Springfield.",0
"Sure, it's February 14, 1990.",0
I'm sorry for the inconvenience. Let me double-check the number I dialed.,0
"I'm doing alright, thanks. What is this about?",0
"I'm doing okay, thanks. What's this about?",0
I'll pay by credit card.,0
You're welcome! Have a great day!,0
"You too, bye!",0
I'm calling to discuss your account with Green Bank. Can I please verify your date of birth?,0
Thank you for confirming that. Can you also provide your current address for verification?,0
The first payment will be deducted next month on the 15th. Is there anything else I can help you with today?,0
"I really don't know anyone named Sarah, and I definitely don't have any accounts with ABC Credit.",0
"Yeah, well, that's not my problem! Just get it sorted or face the consequences!",0
You're welcome! Have a great day. Goodbye.,0
Thank you for your patience. Let's start with your card number.,0
I'm reaching out regarding your outstanding balance with XYZ Bank. We need to discuss your account.,0
"I understand, thank you for your call.",0
"Yes, it's 123 Main Street, Springfield.",0
"Sure, it's April 15, 1990.",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Sure, it's July 15, 1990.",0
I can pay $100 today and the rest next week.,0
I can pay $100 today and the rest next week.,0
Beep.,0
"You don't even know how much you owe? Pathetic. It's $500, and you need to pay it now.",1
"Hello, is this Mr. Thompson? This is Lisa calling from XYZ Collections. How are you today?",0
"No, that will be all. Thank you!",0
I don't want to talk about it. Please put me on your do not call list.,0
Yeah? What the hell do you want?,1
"Sure, it's January 15, 1985.",0
You're welcome! Have a great day.,0
"Sure, it's 555-123-4567.",0
"I'm calling in regard to an outstanding debt with your account. Before we discuss further, could you please verify your date of birth?",0
"I'm calling regarding an outstanding balance on your account. Before we proceed, could you please verify your date of birth?",0
I think I can pay half today and the rest next month.,0
I appreciate your honesty. Please remember that ignoring the debt won't make it go away. We can help you find a solution.,0
"What a joke! I don't owe you anything, you idiots!",1
Thank you for your cooperation. I'll process that payment right away.,0
Can I pay it in installments?,0
"Hi John, this is Lisa from XYZ Collections. I'm calling about your outstanding balance.",0
Thank you for that information. Can you also confirm your address for verification?,0
I can pay $100 today and the rest next week.,0
"Sure, it's April 12, 1985.",0
You're welcome! Your payment has been processed successfully. Have a great day!,0
"I assure you, I'm just trying to help you. I can't provide account details without verification.",0
"Absolutely, it will be processed immediately. Thank you for your understanding.",0
You're welcome! We appreciate your attention to this matter. Have a nice day!,0
You can reach me at your earliest convenience at one eight hundred two two two five five five five.,0
Thanks for your help!,0
"If this is an urgent matter, you may also reach me via email.",0
"Sounds good, I appreciate your help.",0
"Hello, Jamie. This is Michael from Capital Collections.",0
"To ensure a prompt response, please leave your name and number.",0
"Sure, the card number is 1234-5678-9012-3456.",0
"Thank you, Mr. Davis. You will receive the email shortly. Have a great day!",0
Thank you for that. Can you also confirm your current address?,0
"Yes, I can do that.",0
Let's do it over the phone.,0
"Sure, it's July 15, 1985.",0
"I live at 123 Maple Street, Springfield.",0
"Hello John, this is Lisa from XYZ Collections. I'm trying to reach you about your overdue account.",0
I can manage $150 a month.,0
"Hello, this is Steve from XYZ Collections. How the hell are you today?",0
That sounds good. Would you like to pay that amount over the phone or online?,0
Thank you for your call and have a great day.,0
You're welcome! Have a great day.,0
Thank you for that.,0
"I'm okay, what is this about?",0
"I'm doing okay, thanks. What's this about?",0
"Yes, I live at 123 Main Street, Springfield.",0
Perfect. Please provide me with your credit card information to proceed.,0
"Please provide your payment method details, and I'll assist you further.",0
"Good afternoon, this is Mark from XYZ Collections. How are you today?",0
That sounds high. When was this due?,0
"Yes, I have it. What's next?",0
I see. I can't pay that all at once. Can we set up a payment plan?,0
Thank you. Goodbye.,0
You're welcome! Have a great day!,0
I can pay half of that amount today.,0
"Yes, this is John. What's this about?",0
Solution? You're just a leech! Leave me the hell alone!,1
"Hello, John. This is Sarah from ABC Collections. I'm calling about your outstanding balance.",0
You have reached out to a voicemail. Please leave a message at the tone.,0
"I'm calling regarding your account with Global Bank. Before we proceed, could you please confirm your date of birth?",0
"Yes, this is John. How can I help you?",0
"Hello, this is Sarah calling from XYZ Collections. How are you today?",0
I would like to discuss payment options.,0
"No problem, just make sure to update your records.",0
It's john.doe@example.com.,0
That sounds good. I will set up the payment for $100 today. Can you please provide your payment method?,0
"Oh, I see. I was expecting a call. What's the status?",0
"Yes, that sounds feasible.",0
Absolutely. I'll mark your number as do not call right now.,0
I can pay $100 right now. Can I set up a payment plan for the rest?,0
"I'm doing well, thanks. What's this about?",0
"Sure, it's July 15, 1990.",0
This is Sarah from XYZ Recovery. I'm calling about an outstanding balance on your account. Can you please verify your date of birth?,0
I will handle it. Thank you for your time.,0
That sounds reasonable. Would you like to make the first payment of $125 over the phone or online?,0
Great! I can confirm your account. You currently have an outstanding balance of $250. How would you like to proceed with this?,0
Thanks for your help!,0
I can pay $100 today and the rest next month.,0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
"I'm doing well, thank you. How can I help you?",0
"Yes, this is he. Who's calling?",0
I'm reaching out regarding a past due balance on your account with First National Bank.,0
"Hi Sarah, this is Mark from Debt Solutions. I'm reaching out about your overdue payment.",0
"Great, I can confirm your identity. You have an outstanding balance of $250. How would you like to proceed with the payment?",0
That would be helpful. What do you suggest?,0
That sounds reasonable. I'll note that down. Can you provide your payment method?,0
"Sure, my address is 123 Main Street, Anytown, USA.",0
"Yes, that's fine. When will the first payment be deducted?",0
Great! Can I confirm the payment method you would like to use?,0
"Sure, it's January 15, 1990.",0
"Fine. So you do owe us $850. How do you plan to pay it, or are you just going to ignore it like everyone else?",0
I'll send you a link via email. Could you please confirm your email address?,0
Passionate? I'm just sick of dealing with deadbeats like you!,0
"Yes, it's 123 Main Street, Springfield.",0
"It's 123 Elm Street, Springfield.",0
I'll use my credit card for that.,0
"You too, goodbye.",0
I can pay half of that today. Is that okay?,0
I will escalate this conversation if it continues unprofessionally.,0
I understand the seriousness. I'm currently assessing my finances.,0
You can pay by credit card over the phone or through our online portal. Which method would you prefer?,0
"I appreciate your concern, but I need some time to sort this out.",0
"Yes, it's 123 Maple Street, Springfield.",0
"Thank you for your help, Mark.",0
Why the f*** should I tell you anything? Get lost!,0
I can pay by credit card.,0
That sounds good. I can set up a payment plan for the remaining balance. Would you prefer to pay with a card or bank transfer?,0
Could you provide your full name and the last four digits of your Social Security number?,0
Or visit our website for more information.,0
"I understand. If you're facing difficulties, we can explore options together. Let's talk about it.",0
I understand. We can definitely give you some time. When do you think you'll be able to follow up?,0
Thank you. I will process that payment. Can you please provide your credit card number?,0
"Sure, it's 123 Elm Street, Springfield.",0
"I understand, John. We can work with you on that. What amount could you manage as a down payment?",0
"Sure, I'd like to know the balance first.",0
It's none of your f***ing business! Just tell me what you want!,1
"Yeah, sure. Good luck with that!",0
"You can pay online, over the phone, or by mail. Which option do you prefer?",0
Perfect! I will send you a link for the payment. Thank you for your cooperation today.,0
"You too, goodbye.",0
"Okay, I have it now.",0
Thank you for confirming. I see that your account has a balance of $750. Would you like to discuss payment options?,0
Thank you for that. Can you also confirm your current address?,0
Why the f*** do I need to tell you that? You should already know!,0
"Hello, this is Mark calling from XYZ Collections. Am I speaking with Sarah Johnson?",0
"Before we proceed, I need to inform you that this call is about a debt collection matter. Can you provide your address?",0
I can pay $200 today and the rest next month.,0
"I'm doing well, thank you. How can I help you?",0
Thank you! I will process this payment for you right now.,0
"Hi Mark, I'm doing well, thank you.",0
"To leave your message, press one.",0
"Hi Mark, I'm doing well, thanks. What's this about?",0
"It's 123 Maple Street, Springfield.",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
Perfect! I can guide you through the payment process. Do you have your payment method ready?,0
"I'd like to set up a payment plan, if possible.",0
I assure you that I'm taking this seriously and will communicate my plan shortly.,0
Perfect. Let me take down your card details. Thank you for your cooperation.,0
I prefer to discuss payment options calmly.,0
Thank you for that. Could you also provide your current address for verification?,0
Thank you for confirming your identity. You have an outstanding balance of $250. How would you like to proceed with the payment?,0
"You too, goodbye.",0
You can reach me at one eight hundred five five five six seven eight nine if you have any questions.,0
"Screw your verification! You're just wasting my time, you idiots!",1
"Thank you, Sarah. You have a balance of two hundred fifty dollars. When can we expect payment?",0
I can pay half right now. Will that work?,0
"Hello Alex, this is Sarah from Debt Solutions. I'm calling about your overdue balance.",0
Thank you for that information. Can you also confirm your current address?,0
Thank you for your help.,0
Could you please confirm your date of birth?,0
"Hello, is this Mr. Smith?",0
"Okay, thank you for that. I'll guide you through the payment process now.",0
"Hello, is this Mr. Johnson?",0
"I assure you I'm just doing my job. I need to verify your information. Can you provide your address, please?",0
Thank you for that information. I see you have a balance of $750 on your account. How would you like to proceed with payment?,0
I'm calling regarding the outstanding balance on your account. Can I have your address to access your details?,0
"Just get off my back, will you? I'm done with this nonsense!",0
Next Friday works for me. Thank you for your cooperation.,0
I see. What's the balance?,0
I'll use my credit card.,0
"Sure, I'll use my credit card. The number is...",0
I apologize for the mix-up. I'm calling about an outstanding balance on an account.,0
Great! I'll guide you through the process. Can you please provide your card number?,0
I appreciate that. When do you think you can make the payment?,0
"Hello, this is Mark from XYZ Collections, how are you today?",0
Why the hell would I do that? Just tell me what you want!,1
Thank you for your time. I'll follow up soon regarding my payment plan.,0
I don't need your help! Just get lost!,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
It's 1234 5678 9101 1121.,0
"Thank you, please make sure that happens.",0
"Hello, this is Sarah from Credit Solutions. How are you today?",0
"No, that's all. Thank you for your help!",0
Thank you! I appreciate your help.,0
"Of course! To start, visit our website and click on 'Make a Payment'.",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"I understand, and I appreciate your time. I'm calling regarding your outstanding account balance.",0
Why the hell would I tell you anything? You really think I'll cooperate?,1
"You're welcome, Jane! Have a great day.",0
I'm not paying a damn thing! You can shove it up your a**!,1
"Thank you, Mark.",0
Thank you for that. Can you also confirm your address?,0
"Great, but you're lucky I even have time for this crap. You owe us over $300.",1
"Thank you, I hope this is the last call.",0
"Yes, I live at 123 Maple Street, Springfield.",0
"Sure, it's May 12, 1990.",0
"I understand your frustration, but we want to find a solution that works for you. Would you like to discuss a payment plan?",0
Thank you! I've processed your payment. You'll receive a confirmation email shortly.,0
"Yeah, right. Don't hold your breath!",0
"Hello, is this Mr. Johnson?",0
"Yeah, whatever. Just get it done, alright?",0
Thank you for that information. Can you also confirm your current address for verification?,0
"Fine! It's January 15, 1990. Now can we get on with it?",0
"Yes, I'll use my Visa card.",0
I'll use my credit card.,0
It's none of your damn business! You're all a bunch of crooks!,1
"Sure, it's July 15, 1985.",0
Thank you for that information. Could you also provide your current address for verification?,0
Perfect! I'll guide you through the process. Thank you for your cooperation.,0
"No, that's all for now. Thanks for your help!",0
"I'm doing well, thanks. What's this about?",0
I'm calling about your outstanding balance with ABC Credit Card. Can you confirm your last name for me?,0
"Sure, it's June 5th, 1990.",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Yeah, whatever. Just don't call me again, you hear me?",0
"You're welcome, Jessica. Have a great day!",0
Thank you! Let me process that for you.,0
Please do it quickly. I don't want to hear from you again.,0
"I'm fine, but why are you calling me?",0
"I'm calling regarding your outstanding debt with ABC Credit. To protect your privacy, can you please confirm your date of birth?",0
"Thank you, John. I see that your current balance is $450. Would you like to discuss payment options?",0
"I'm doing okay, thanks. What's this about?",0
Take care.,0
Of course! Thank you for your patience. Have a great day!,0
"I respect your feelings, and I'm here to listen whenever you're ready to discuss your options.",0
"Whatever, just buzz off!",1
"Hi, this is Jason calling from XYZ Collections. How are you today?",0
"I'm doing okay, thanks. What's this about?",0
I can pay it with a credit card over the phone.,0
I understand your concerns. We can discuss options to settle the balance. Would you like to hear about a payment plan?,0
I can pay half of that amount today.,0
"Great, I'll keep an eye out for it.",0
I'd like to set up a payment plan.,0
"I understand this can be frustrating. Before we proceed, can you please verify your date of birth?",0
"Thanks for that. Now, what's your current address?",0
"I'm doing fine, thank you. What's this about?",0
I prefer to discuss my payment options calmly first.,0
"I'm calling about your overdue account. First, can you verify your date of birth for me?",0
Perfect. Let me take down your card details for processing.,0
You're welcome! Have a great day.,0
"Hello, this is Sarah calling from XYZ Collections. How are you today?",0
"I understand, I will be brief. I'm calling regarding your outstanding balance with Quick Loans. Can you confirm your name for me?",0
Thank you for that. Can you also confirm your current address for security purposes?,0
"Sure, I'll provide my credit card number.",0
"Yes, let's do that.",0
"I'm doing well, thank you. How can I assist you today?",0
"Yes, this is him. Who's calling?",0
"Sure, it's January 15, 1990.",0
I can manage fifty dollars today.,0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
"Hello, this is Mark from XYZ Collections, may I speak with Sarah Johnson?",0
I wasn't aware of that amount. Can you give me more details?,0
"You too, bye!",0
"Hello, this is Kyle from XYZ Collections. How the hell are you?",0
You have reached the voicemail of Sarah Thompson. Please leave a message after the beep.,0
"Thank you, Mr. Smith. Can you also confirm your current address for me?",0
Thank you for that. Can you also confirm your current address for security purposes?,0
"That sounds reasonable. So, you would like to pay $125 today?",0
"Absolutely, we can do that. We usually suggest $150 per month. Does that work for you?",0
You're welcome! Have a wonderful day.,0
"Thank you, John! Have a good day.",0
"Sure, it's March 15, 1985.",0
"I'm doing well, thank you. How can I help you?",0
I don't want to hear any of your pathetic excuses! Just drop dead!,1
"Sure, it's 123456789.",0
"No, this is not Jessica. You have the wrong number.",0
"Sure, it's 123 Elm Street.",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
You better. I don't need your excuses; just get it done!,0
"Thank you, Ms. Jones. I'll update our records to reflect this.",0
"Yes, it's 123 Elm Street, Springfield.",0
"Thanks. Now, can you also confirm your current address?",0
"Hello, is this John Smith?",0
"Hello, this is Sarah from XYZ Collections. Am I speaking with Michael?",0
"Hello, is this Mr. Thompson?",0
"Sure, it's 123 Elm Street.",0
"Hello, this is Mark from XYZ Collections. Am I speaking with Jessica?",0
Great! Please provide your card number when you're ready.,0
I'll use my credit card.,0
Perfect. I've noted that down. Thank you for your cooperation today.,0
Whatever. Just get your act together and pay what you owe. It's not rocket science!,0
"Yes, this is he. Who am I speaking with?",0
You can reach me at 1-800-555-0175. We need to discuss your payment options.,0
"I'm doing well, thank you. How can I help you?",0
"Yes, this is Jordan. What can I help you with?",0
I'd like to pay half of it today and the rest next month.,0
Thank you for confirming. Can you also provide your date of birth for verification?,0
Thank you for that. Can you also confirm your current address for security purposes?,0
"Hi John, this is Linda from Apex Collections. I'm calling about your outstanding balance of seven hundred dollars.",0
"No, that's all. I'm sorry for any inconvenience caused. Have a great day!",0
"Thank you for your time, Sarah. I'll be here if you need further assistance.",0
"Absolutely, I will ensure your number is marked. Thank you for your patience.",0
"The card number is 1234-5678-9012-3456, and it expires in 12/25.",0
"Thank you, Lisa. You currently have a balance of $450. How would you like to proceed with the payment?",0
You have reached John Smith's voicemail. Please leave a message after the beep.,0
"Okay, I'll keep an eye out for that.",0
Thank you for providing that. Can you also confirm your current address?,0
I appreciate you asking. I'm reaching out to discuss an outstanding balance on your account. Can you please verify your date of birth for security purposes?,0
"You're welcome, and I have confirmed your number is now on the do not call list.",0
You're welcome! Have a great day!,0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
Please hold on. I will need to take you through a secure process for that information.,0
It should reflect within 1-2 business days. Is there anything else I can assist you with?,0
"Thank you for your cooperation, David. If you have any questions, feel free to call back.",0
"Hello, is this Mr. Thompson?",0
"Sure, it's July 14, 1990.",0
"Hello, this is Lisa from Secure Collections. How are you today?",0
That works. Would you like to pay the first installment online?,0
That works for us. Would you like to make the payment over the phone or online?,0
"That sounds good. I'll mark that down for a follow-up. Just remember, it's important to address this balance as soon as you can.",0
"Yes, it's 123 Elm Street, Springfield.",0
"Thank you, Mr. Johnson. I'll send the statement shortly. Anything else I can assist you with?",0
I wouldn't pay you a dime even if my life depended on it! Screw you!,1
"Hello, is this John Smith?",0
Perfect! I'll send you an email with the payment link and details. Thank you for your time today.,0
It's 4111 1111 1111 1111.,0
"Fine! It's July 15, 1985. Now can we move on, or are you gonna waste my time more?",0
You're welcome! Have a great day.,0
"Yes, I live at 123 Elm Street, Springfield.",0
Monthly payments would work for me.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Not today, I need to check my records first.",0
"You're welcome! If you need anything else, feel free to reach out. Have a good day.",0
I don't have that kind of money! You guys are ruthless! Just leave me the f*** alone!,0
It's 4111 1111 1111 1111.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"I'm doing well, thank you. What's this about?",0
I can pay $100 right now and the rest later.,0
"I assure you, I'm here to help you resolve this. You currently have a balance of $800.",0
"Yes, I'll use my credit card.",0
"You're welcome! Thank you for your time, Mr. Johnson. Have a great day!",0
Fine! It's 123 Main St. But this is bullsh*t!,0
"Hello, this is Rachel from XYZ Collections. How are you today?",0
Great. Please make sure it's done.,0
"It's 456 Maple Street, Springfield.",0
I don't want to talk about it. I've requested to be put on a do not call list before.,0
"Yes, I live at 123 Maple Street, Springfield.",0
"Thank you for confirming your identity. According to our records, you have a balance of $450. How would you like to proceed?",0
"Sure, it's February 15th, 1990.",0
"Thank you, I appreciate your help.",0
"Sure, it's 4111 1111 1111 1111.",0
I appreciate you sharing your feelings. My goal is to assist you. Can we explore alternative options together?,0
I can pay half right now and the rest by the end of the month.,0
Thank you for that information. You currently have a balance of $250 on your account. How would you like to proceed with the payment?,0
Thank you. Please provide me with your card number.,0
"Yes, it's 123 Elm Street, Springfield.",0
"You're welcome, Jane. Thank you for your time. Have a great day!",0
I'm calling regarding your outstanding balance with City Bank. Can I please verify your identity? Could you provide your date of birth?,0
"It's 123 Maple Street, Springfield.",0
"I can pay half of it today, and the rest in a week.",0
Thank you for that information. Your payment has been processed. Is there anything else I can assist you with?,0
I apologize for the mix-up. Can I please confirm your name to ensure I'm not contacting the wrong person?,0
That sounds good. I will process that for you. Can you provide your card information?,0
"A payment plan? Oh great, just what I needed to hear. You sound like a real winner.",0
Thank you! Your payment has been processed. Is there anything else I can assist you with?,0
"You're welcome, Mr. Smith. If you have any other questions, feel free to reach out. Have a great day!",0
"Your current balance is three hundred and fifty dollars, and it's important to resolve this as soon as possible.",0
"I'm calling regarding your outstanding balance with City Bank. To protect your privacy, could you please confirm your date of birth?",0
"No, that's all for now. Thank you!",0
"Alright, I will gather your card details. Thank you for your cooperation, Jordan.",0
I prefer using my credit card.,0
Thank you! You currently have a balance of $450. Would you like to set up a payment plan?,0
I see. I wasn't aware of the total. What options do I have?,0
"Hi, I'm doing alright, thanks. What is this about?",0
"Sure, it's March 15, 1985.",0
"I'm fine, thanks. What's this about?",0
That sounds great. I can help you set up a payment plan for the remaining balance. Do you want to proceed with the payment now?,0
Great! Please provide your card number when you're ready.,0
"Absolutely, we can do that. Would you prefer weekly or monthly payments?",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
You can reach me at the number provided or visit our website for further assistance.,0
"Sure, it's April 5th, 1990.",0
"I really want to resolve this, but I need a reasonable solution.",0
"I'm okay, thanks. What's this about?",0
You can reach me at 1-800-555-1234. It's important to address this matter as soon as possible.,0
Go ahead! I don't give a damn! You think I'm scared of complaints?,1
I understand your concerns. I'm calling about your overdue balance with our company.,0
"I understand, but I would like to know if I can set up a payment plan.",0
"To leave a message, press one. For more options, press two.",0
Thank you for your time. Have a good day.,0
"To leave a message, please state your name and number after the tone. Thank you.",0
Thank you for that information. I see you have a balance of $450. How would you like to handle this today?,0
Why the f*** do you need that? Just tell me what I owe!,0
Sounds good! I'll reach out again next week. Thank you for your time.,0
That sounds manageable. What do I need to do?,0
"Absolutely, I will ensure it's updated right away. Thank you for your patience.",0
"Your options? Well, you can either pay up or get ready for some serious collection action!",0
"That sounds good, John. I'll go ahead and set you up for $150 monthly starting next month.",0
"Hello, this is Mark from XYZ Collections. Am I speaking with Sarah Johnson?",0
Thank you for your call. Please leave your information.,0
"Yes, it's 123 Maple Street, Springfield.",0
That works for me.,0
"Hello, this is Mike from XYZ Collections. How are you today?",0
"You too! Thank you for your time, and I appreciate your prompt response.",0
"Yes, that sounds manageable.",0
"It's 1234 Elm St, but I don't see why that matters!",0
"I'm doing alright, thanks. What's this about?",0
"Hello, is this Mark Johnson? This is Sarah calling from XYZ Collections. How are you today?",0
Thank you for that. I will process the payment now. Do you have any questions?,0
"Yes, it's 123 Maple Street.",0
Thank you for that information. Can you also confirm your address for verification?,0
"Yes, please. How can I do that?",0
"I'm reaching out regarding an outstanding balance on your account. Before we proceed, could you please verify your date of birth?",0
"Perfect, let's go ahead.",0
"Sure, it's 123 Main Street, Springfield.",0
I don't have that much right now. Can I set up a payment plan?,0
That works! I'll set that up for you. Do you want to use your bank account for the payments?,0
Why the f*** do I need to tell you anything? Just get to the point!,0
"Yes, it's 123 Main Street, Springfield.",0
"Thank you for reaching out, I will get back to you soon.",0
Why the f*** should I tell you anything? Get lost!,0
"Hello, this is Jake from XYZ Collections. Is this John?",0
"No, this is Sarah. Who is this?",0
"Yes, it's 123 Maple Street, Springfield.",0
You're welcome! Have a great day.,0
It's Alex Turner.,0
Thank you. Your account shows a balance of $450. How would you like to proceed with the payment?,0
Thank you for your help.,0
Thank you for that information. I can confirm you have an outstanding balance of $250. How would you like to proceed with payment?,0
It's thompson85@email.com.,0
"Absolutely, we can arrange a payment plan. How much can you pay today?",0
I assure you I'm not dodging anything. I'm simply looking for clarity.,0
Maybe I can do fifty dollars.,0
"Great! Please provide your card details, and I will process that for you.",0
You're welcome! Have a great day!,0
"Yes, please guide me through the process.",0
"Sure, it's 12/25 and the CVV is 123.",0
You're welcome! Have a great day.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
Thank you. You currently have an outstanding balance of $500. When can we expect payment?,0
